id,label
75614,0.0
75615,0.11936910029759318
75616,0.26895189434453076
75617,0.2637539435469168
75618,0.054599953329229935
75619,0.0
75620,0.23412562038753637
75621,0.4176591846662506
75622,0.0
75623,0.0
75624,0.0
75625,0.0
75626,0.8683400788002528
75627,0.0
75628,0.7623022374044413
75629,0.0
75630,0.0
75631,0.0
75632,0.0
75633,0.4762558226808205
75634,0.042400728985691354
75635,0.0461831266188668
75636,0.8788694023891066
75637,0.04254513013276653
75638,0.056496038486005505
75639,0.13450522107969098
75640,0.041251154839213676
75641,0.06069667995013836
75642,0.048272431942930225
75643,0.04948693698792489
75644,0.0
75645,0.0
75646,0.0
75647,0.8035006010654553
75648,0.0
75649,0.03938571407530271
75650,0.42474322801319386
75651,0.0781804088909978
75652,0.0
75653,0.0
75654,0.0
75655,0.5268011422084034
75656,0.0
75657,0.04169575167930861
75658,0.17854808203865244
75659,0.041163086734720064
75660,0.0
75661,0.0694741641939014
75662,1.0
75663,0.037554050265142545
75664,0.9157458654509469
75665,0.0
75666,0.05975496565154626
75667,0.184682238621471
75668,0.9572965800779623
75669,0.0
75670,0.10279931673945121
75671,0.058722018658598746
75672,0.09337948318191018
75673,0.0
75674,0.0
75675,0.0
75676,0.0
75677,0.0
75678,0.0
75679,0.6915300358633301
75680,0.0
75681,0.08256385948396046
75682,0.1253726656567173
75683,0.03948304648395644
75684,0.32749918863214494
75685,0.0931253929815358
75686,0.09615656149612041
75687,0.0
75688,0.0791270215499646
75689,0.04256198878237959
75690,0.05360358338775741
75691,0.20411845194397085
75692,0.14719256044181098
75693,0.0
75694,0.0
75695,0.07070800932254066
75696,0.0
75697,0.0
75698,0.0562191010300999
75699,0.0
75700,0.10118247535718158
75701,0.637768862590585
75702,0.0
75703,0.09416241022428506
75704,0.0
75705,0.0
75706,0.0
75707,0.191942497053617
75708,0.0
75709,0.075781775849501
75710,0.0
75711,0.1676408297403082
75712,0.0
75713,0.7743061580306677
75714,0.6119368229459268
75715,0.0
75716,0.06184563141552027
75717,0.0
75718,0.140284862036731
75719,0.0
75720,0.0
75721,0.0
75722,0.0
75723,0.04434960090190281
75724,0.0
75725,0.2496838176955265
75726,0.6457287168427758
75727,0.0
75728,0.2138638476339947
75729,0.04738913340495757
75730,0.0981684348519662
75731,0.10236450871223128
75732,0.2321584495785716
75733,0.0
75734,0.32838080237560735
75735,0.0410064082598009
75736,0.034170521596003006
75737,0.0
75738,0.0
75739,0.10340472126691774
75740,0.04433233484174468
75741,0.1326874413179156
75742,0.18390367095920876
75743,0.0
75744,0.13433095547265955
75745,0.11330346713479549
75746,0.0
75747,0.0
75748,0.8203614377815903
75749,0.1096342085638979
75750,0.07634698941549412
75751,0.0
75752,0.0946159719578829
75753,0.05769210423210082
75754,0.0896392101147095
75755,0.0
75756,0.0
75757,0.8771877204811483
75758,0.04622902563054978
75759,0.045672603252734
75760,0.046266928333566534
75761,0.0
75762,0.0
75763,0.042959893746011286
75764,0.08255546494388645
75765,0.0
75766,0.9162019310917913
75767,0.08140302700793381
75768,0.039636538879851246
75769,0.9026298842284571
75770,0.0
75771,0.0
75772,0.0
75773,0.04810987534316781
75774,0.07433179491891564
75775,0.051072051778810384
75776,0.0
75777,0.40501441427717927
75778,0.04618022435985552
75779,0.0
75780,0.0
75781,0.036269153349294335
75782,0.06654742241733719
75783,0.0
75784,0.13469977576252412
75785,0.059367401808124755
75786,0.04245541780872518
75787,0.0
75788,0.036058641701833746
75789,0.0
75790,0.0
75791,0.043156452524851834
75792,0.0
75793,0.04527894735855098
75794,0.0
75795,0.0
75796,0.0
75797,0.055761218362389446
75798,1.0
75799,0.0
75800,0.0
75801,0.04998873090559451
75802,0.0
75803,0.0
75804,0.0
75805,0.10233621376274818
75806,0.0
75807,0.1118102471337827
75808,0.044247293638676057
75809,0.0
75810,0.0
75811,0.9244690575142424
75812,0.0
75813,0.08667636450473773
75814,0.0
75815,0.511947227544678
75816,0.4556130405849895
75817,0.0
75818,0.044307319093602845
75819,0.8661899562168598
75820,0.09260372278658616
75821,0.0
75822,0.19568259912356778
75823,0.0
75824,0.08630327731759016
75825,0.5751903930918989
75826,0.05051937179889718
75827,0.9039907472645803
75828,0.0
75829,0.0
75830,0.0
75831,0.0
75832,0.05394625230660957
75833,0.0
75834,0.08115510416996001
75835,0.0
75836,0.10093931555177492
75837,0.0
75838,0.0
75839,0.0
75840,0.05205628285152376
75841,0.0
75842,0.0
75843,0.0
75844,0.0
75845,0.0
75846,0.09333768814413447
75847,0.0
75848,0.016284056680315556
75849,0.03768961237731855
75850,0.0
75851,0.08831000376427506
75852,0.7056908819971369
75853,0.12134405799268941
75854,0.0
75855,0.10187297205522336
75856,0.034974521063254056
75857,0.6930007119744255
75858,0.08176519394917872
75859,0.8970629941944113
75860,0.0546358912784089
75861,0.198304989358983
75862,0.04186490463124122
75863,0.03765972494782126
75864,1.0
75865,0.24575935862257045
75866,0.08926592453209287
75867,0.0
75868,0.8228066850589267
75869,0.0
75870,0.04118810753236396
75871,0.0
75872,0.13707125765881334
75873,0.047145415949721395
75874,0.9596431688081526
75875,0.0
75876,0.0
75877,0.10013659702122261
75878,0.7301624261538008
75879,0.0
75880,0.0
75881,0.0
75882,0.23708476632764672
75883,0.041327428339367415
75884,0.0
75885,0.0
75886,0.04160210538797138
75887,0.8190362968689442
75888,0.09929811094446155
75889,0.04683433154628908
75890,0.8518066316053227
75891,0.0
75892,0.14390605285307914
75893,0.23147657448868406
75894,0.0
75895,0.04382194632601403
75896,0.10006397631056389
75897,0.0
75898,0.0
75899,0.06089548166814314
75900,0.0
75901,0.0798862452449837
75902,0.06382016206720084
75903,0.0
75904,0.0
75905,0.108243579071848
75906,0.0
75907,0.0
75908,0.16325886820947766
75909,0.04598290516483934
75910,0.04636906101425468
75911,0.0
75912,0.0
75913,0.09981894127735431
75914,0.0
75915,0.08184153733174247
75916,0.3336787985237141
75917,0.04940096614416106
75918,0.15487645708848516
75919,0.18439872602705115
75920,0.10266632803890519
75921,0.9582750929278887
75922,0.6741915425886632
75923,0.0
75924,0.09113019305355287
75925,0.04241790513421757
75926,0.0
75927,0.0
75928,0.1262091886887415
75929,0.1483329120839594
75930,0.9414739198118088
75931,0.037678845367074956
75932,0.0
75933,0.0
75934,0.03916683359307862
75935,0.0964362782188647
75936,0.7424526836116242
75937,0.0
75938,0.9620242571094215
75939,0.09631261369523043
75940,0.0
75941,0.0
75942,0.08412553618380496
75943,0.0
75944,0.0
75945,0.0
75946,0.0
75947,0.0
75948,0.0
75949,0.03782483454323173
75950,0.08893860783032298
75951,0.10455401439248917
75952,0.0
75953,0.14700822965091806
75954,0.03573315953388317
75955,0.13672571465655414
75956,0.20732967828409085
75957,0.04127469429754953
75958,0.18353966281982897
75959,0.0
75960,0.05571988704683633
75961,0.19726922981452677
75962,0.1367223461809281
75963,0.08640952948154314
75964,0.0
75965,0.14122145073906095
75966,0.12829269557373585
75967,0.0
75968,0.09170166617062872
75969,0.8932103571428419
75970,0.0992467035664464
75971,0.07026595705386791
75972,0.0
75973,0.5585336265945948
75974,0.0
75975,0.0
75976,0.0
75977,0.6300328657266658
75978,0.0818238312087362
75979,0.2027554236824924
75980,0.8179478793994226
75981,0.0
75982,0.0
75983,0.0
75984,0.0
75985,0.16069472509159002
75986,0.6273573469513455
75987,0.36286888205542545
75988,0.042698241677692976
75989,0.0353214180155257
75990,0.10452753301644056
75991,0.04509117349932309
75992,0.0
75993,0.1180628931896092
75994,0.0
75995,0.03361766725538871
75996,0.0
75997,0.0482604555383314
75998,0.945002030270989
75999,0.0
76000,0.20197369384518557
76001,0.1199389362372695
76002,0.0
76003,0.37948393598905716
76004,1.0
76005,0.04731424170026108
76006,0.0
76007,0.0
76008,0.0
76009,0.12975187629889856
76010,0.04015057557790546
76011,0.052256637460482196
76012,0.1407085718934256
76013,0.0
76014,0.0
76015,0.049204057889627825
76016,0.0
76017,0.1520758752097343
76018,0.0
76019,0.0
76020,0.0
76021,0.0
76022,0.0
76023,0.04713945930182024
76024,0.0
76025,0.24958850213333003
76026,0.061070251794131516
76027,0.0
76028,0.0
76029,0.8529280284097459
76030,0.6428156605799552
76031,0.04692841161909404
76032,0.0
76033,0.0
76034,0.0
76035,0.09348721998889192
76036,0.042335144860431356
76037,0.8450081051142996
76038,0.07635061311348314
76039,0.0
76040,0.0448430773756092
76041,0.09436242650121185
76042,0.30820423157932103
76043,0.0
76044,0.04751177357164116
76045,0.0
76046,0.0
76047,0.0
76048,0.09067678350319877
76049,0.0
76050,0.9056826514399186
76051,0.0
76052,0.07566175264624583
76053,0.04220546302100082
76054,1.0
76055,0.6409292326933231
76056,0.06640265928594634
76057,0.0
76058,0.4686865659091616
76059,0.7116434544175754
76060,0.09045783273035228
76061,0.07631829258753121
76062,0.0
76063,0.0
76064,0.0
76065,0.0
76066,0.06670808291492461
76067,0.9062240057185191
76068,0.0
76069,1.0
76070,0.06398171283884596
76071,0.06681549797006994
76072,0.0
76073,0.14128833515338463
76074,0.09292254274682393
76075,0.6575088295649507
76076,0.04738243932562215
76077,0.03817271609845079
76078,0.0
76079,0.0
76080,0.0
76081,0.08560396183363937
76082,0.0
76083,0.0
76084,0.9629612196476935
76085,0.0
76086,0.0
76087,0.41211655257590907
76088,0.044134231115471774
76089,0.09738679866212702
76090,0.0
76091,0.0559062172753073
76092,0.10545822842155143
76093,0.052950914115988755
76094,0.8629493420895069
76095,0.04549026709583415
76096,0.0
76097,0.0
76098,0.053186218640025255
76099,0.0
76100,0.0
76101,0.11000216223779981
76102,0.1836308995373891
76103,0.05129591372176564
76104,0.0
76105,0.05073050566984656
76106,0.18152879011595582
76107,0.0
76108,0.0
76109,0.04508879683104544
76110,0.0
76111,0.0
76112,0.21951985459596898
76113,0.0
76114,0.08269403751716957
76115,0.0
76116,0.22515606574342736
76117,0.0
76118,0.04080969387162145
76119,0.08659737674500008
76120,0.0
76121,0.0
76122,1.0
76123,0.0
76124,0.0
76125,0.0
76126,0.09756244969057157
76127,0.0
76128,0.0
76129,0.0
76130,0.14645140038756627
76131,0.0
76132,0.06394280177282315
76133,0.03938652865364251
76134,0.04049027936102125
76135,0.04906472152394084
76136,0.09999816222788507
76137,0.0
76138,0.04076616222072313
76139,0.7877168955711767
76140,0.0
76141,1.0
76142,0.08030955912881904
76143,0.7689737476120975
76144,0.0
76145,0.0
76146,0.4878397585319991
76147,0.0
76148,0.5523155848331153
76149,0.0
76150,0.0
76151,0.0
76152,0.09481971983353656
76153,0.0
76154,0.0
76155,0.0
76156,0.0
76157,0.14727328132104436
76158,0.21810581101167337
76159,0.04301671234764783
76160,0.067352419374847
76161,0.5372441089345701
76162,0.4952274580610546
76163,0.045689013541611895
76164,0.060906793207224044
76165,0.0
76166,0.0
76167,0.09099118621755739
76168,0.0
76169,0.1973003918759351
76170,0.22359673179717476
76171,0.0
76172,0.0
76173,0.044087360256485235
76174,0.8712873276585706
76175,0.03492447484025757
76176,0.0
76177,0.13298790715168718
76178,0.3882448373537659
76179,1.0
76180,0.4885636904400005
76181,0.04348897377259428
76182,0.0
76183,0.22400816975393675
76184,0.06518978829039059
76185,0.0
76186,0.0
76187,0.04196201070124818
76188,0.17716892419428212
76189,0.0
76190,0.0
76191,0.09859182583217956
76192,0.0
76193,0.06713676013226555
76194,0.0
76195,0.0
76196,0.35859325010302745
76197,0.0
76198,0.0
76199,0.0
76200,0.042814636134849066
76201,0.0
76202,0.09711895779201525
76203,0.0
76204,0.2348680964100826
76205,0.1734914041434537
76206,0.0
76207,0.3399870916283997
76208,0.4253355569866941
76209,0.1454002182340994
76210,0.04987623163658845
76211,0.10464767260248165
76212,0.041867043268756565
76213,0.8735104585606803
76214,0.06800704190483436
76215,0.19198495772755686
76216,0.0416421113469199
76217,0.1881027896788727
76218,0.09975737696908564
76219,0.06120266422228551
76220,0.2133181095024894
76221,0.0
76222,0.10201339287032407
76223,0.05660130404897013
76224,0.9035390895965145
76225,0.04155077446358372
76226,0.46696250278895507
76227,0.0
76228,0.046852270852882585
76229,0.030682651561841707
76230,0.24930404626755098
76231,0.04546561245994252
76232,0.3614715796316541
76233,0.0
76234,0.035927594163023345
76235,0.0
76236,0.0594062435074163
76237,0.09993223206473136
76238,0.0
76239,0.0
76240,0.4732794285071609
76241,0.0
76242,0.0
76243,0.0
76244,0.0
76245,0.0
76246,0.05121536504293963
76247,0.0
76248,0.0
76249,0.046154797967310215
76250,0.09235430408331168
76251,0.0
76252,0.17038347554084374
76253,0.602279896628285
76254,0.3790674155590034
76255,0.0
76256,0.19256181148142815
76257,0.07337906610282229
76258,0.0
76259,0.0
76260,0.0
76261,0.0
76262,0.04465870692225362
76263,0.0
76264,0.0
76265,0.0
76266,0.47244666681709924
76267,0.13122835912299213
76268,0.04375697433499156
76269,0.15431362886559255
76270,0.059948372503247235
76271,0.0
76272,0.0
76273,0.341492118714476
76274,0.2725254600711994
76275,0.6647056735592872
76276,0.05485893615960379
76277,0.0
76278,0.1302127916597096
76279,0.0
76280,0.18904259956391956
76281,0.0417911982671715
76282,0.0
76283,1.0
76284,0.10326167446072668
76285,0.18124465392226857
76286,0.05028568697282024
76287,0.0
76288,0.1809065236315474
76289,0.06159495974845931
76290,0.041256078404799314
76291,0.09472865850599149
76292,0.0
76293,0.0
76294,0.101738177714701
76295,0.0
76296,0.0
76297,0.05330621807812093
76298,0.0
76299,0.04726980463181762
76300,0.0
76301,0.0
76302,0.6889379696653174
76303,0.566686825272306
76304,0.0
76305,0.18152593121958732
76306,0.04420347609825853
76307,0.04048194338132734
76308,0.0
76309,0.0
76310,0.0
76311,0.04584657322194537
76312,0.0
76313,0.35918832927324923
76314,0.0
76315,0.17995421485578605
76316,0.045336594188235324
76317,0.0
76318,0.0
76319,0.04212643802506193
76320,0.10402004403194477
76321,0.0
76322,0.0
76323,0.2735395810323494
76324,0.9547440298014062
76325,0.05417970511252414
76326,0.28666156036983376
76327,0.0
76328,0.8260978795350639
76329,0.1650561567655112
76330,0.0
76331,0.05284987397428974
76332,0.08760290469357569
76333,0.05400234788991464
76334,0.0
76335,0.0
76336,0.0
76337,0.0
76338,0.0628912602962603
76339,0.039431430748101896
76340,0.0
76341,0.0
76342,0.14962780712919063
76343,0.034441655439584516
76344,0.0
76345,0.0
76346,0.726530342824286
76347,0.0
76348,0.0
76349,0.0
76350,0.567431708621711
76351,0.0
76352,0.9601988935503571
76353,0.0
76354,0.0
76355,0.0
76356,0.8143129941224776
76357,0.0
76358,0.2061610532408862
76359,0.15969446765910067
76360,0.14664632680679882
76361,0.0
76362,0.0
76363,0.16103758725874245
76364,0.0
76365,0.04437545114575655
76366,0.0
76367,0.0
76368,0.29087237561304397
76369,0.7266498485616216
76370,0.10986264951489251
76371,0.15051378430736795
76372,0.04438766012416768
76373,0.0
76374,0.0
76375,0.0
76376,0.0
76377,0.22109498455008766
76378,0.0
76379,1.0
76380,0.0
76381,0.1779944040761529
76382,0.0
76383,0.09355811562968498
76384,0.0
76385,0.35102537652554444
76386,0.0
76387,0.0
76388,0.0
76389,0.138627942013241
76390,0.0
76391,0.09696467486334856
76392,0.06070971196361341
76393,0.0
76394,0.0
76395,0.08106551616907325
76396,0.043688901968644334
76397,0.9680876432653401
76398,0.10546149138262659
76399,0.06420575320406685
76400,0.08010163909891183
76401,0.0
76402,0.0
76403,0.09101172980514634
76404,0.279585680455443
76405,0.0
76406,0.357411526096597
76407,0.0
76408,0.0
76409,0.0
76410,0.11486350194350962
76411,0.1754039807159139
76412,0.7805616267304355
76413,0.0
76414,0.04119292183949153
76415,0.0
76416,0.03704635504490165
76417,0.0
76418,0.04287155886255508
76419,0.6593455542661966
76420,0.6891923855686664
76421,0.0
76422,0.14343465789393783
76423,0.0
76424,0.11893000717254666
76425,0.049203934849413385
76426,0.0
76427,0.03529632785228321
76428,0.0
76429,0.5922610075489221
76430,0.0
76431,0.04443211190332032
76432,0.04001351688735285
76433,0.0
76434,0.40590900419337056
76435,0.04548910601709225
76436,0.0
76437,0.1008611020074348
76438,0.0
76439,0.28432483873032616
76440,0.0
76441,0.0
76442,0.040829025231745864
76443,0.0825229022373355
76444,0.6943484114833313
76445,0.0
76446,0.0
76447,0.18731273098291373
76448,0.7286068738784793
76449,0.0
76450,0.7607476818753827
76451,0.05129457715438523
76452,0.0
76453,0.8771674267666347
76454,0.05115358615229006
76455,0.0
76456,0.043487499162391946
76457,0.04793992036335505
76458,0.04759500521196415
76459,0.08955816394139605
76460,0.0
76461,0.37434855394260214
76462,0.9596550278780629
76463,0.943634484817367
76464,0.22496921520090932
76465,0.0
76466,0.07487772714176694
76467,0.0
76468,0.505854836921182
76469,1.0
76470,0.0
76471,0.04749235358901253
76472,0.0
76473,0.06652461711469217
76474,0.0
76475,1.0
76476,0.03794379586280182
76477,0.0
76478,1.0
76479,0.0
76480,0.0
76481,0.12630547183658067
76482,0.9477203621938236
76483,0.08329668451903557
76484,0.10389150815992775
76485,0.0
76486,0.0
76487,0.0
76488,0.0915834747611979
76489,0.08513518504381477
76490,0.0
76491,0.0
76492,0.0
76493,0.05949138061402894
76494,0.4056416988252647
76495,0.20932006815348492
76496,0.0
76497,0.04569249729976565
76498,0.0
76499,0.040166492937799426
76500,0.0
76501,0.0
76502,0.3450341983528889
76503,0.7512490375489809
76504,0.08928447243261066
76505,0.0
76506,0.5123135368972292
76507,0.014856510232532793
76508,0.0
76509,0.0
76510,0.25291996625679797
76511,0.05143188804062104
76512,0.523112974518763
76513,0.6125596317961531
76514,0.8676733921378308
76515,0.04690364571540807
76516,0.8484044036800369
76517,0.042123635939181316
76518,0.0
76519,0.0
76520,0.0
76521,0.12262991696514287
76522,0.09136672996890843
76523,0.046014815407440304
76524,0.0
76525,0.0
76526,0.0
76527,0.041560229538514654
76528,0.3948977517132559
76529,0.0
76530,0.20416034979025574
76531,0.8150118653766831
76532,0.12778999881438288
76533,0.042623790319527226
76534,0.0
76535,0.10676071877645693
76536,0.2874615031363625
76537,0.0
76538,0.0
76539,0.0
76540,0.5427833257476461
76541,0.045977486985939384
76542,0.0
76543,0.0
76544,0.0
76545,0.06551887783595285
76546,0.20833180952533187
76547,0.0
76548,0.04043916314789045
76549,0.0
76550,0.0
76551,0.10214277068033079
76552,0.11770822402063097
76553,0.0
76554,0.9510562068546653
76555,0.32771800680751156
76556,0.10848390234324949
76557,0.0510555587634056
76558,0.4184829954407995
76559,0.0
76560,0.0
76561,0.12478850411898917
76562,0.1844747623530931
76563,0.0
76564,0.0
76565,0.10234036097862488
76566,0.0
76567,0.19066647687419852
76568,0.0
76569,0.8575065646405128
76570,0.0
76571,0.0
76572,0.0
76573,0.9056293703153185
76574,0.17158000083689445
76575,0.0
76576,0.0
76577,0.04324961317209341
